,inverted_log_rank_p1,rank_diff_binned,log_odd_ratio,surface_Clay,surface_Hard,surface_Grass,h2h_binned,consecutive_wins_p1,consecutive_wins_p2,consecutive_losses_p1,consecutive_losses_p2,consecutive_results,rank_evol_p1_binned,rank_evol_p2_binned,rank_combined_binned,odd_p1,odd_p2
13061,0.32351545314867247,5,1.9330730022946325,1,0,0,1,0.5,1,1,0.0,1,0,0,5,1.12,5.5
30398,0.29401410379520604,6,1.3773256911371303,1,0,0,0,0.5,1,0,0.0,0,1,0,7,1.4,2.75
14737,0.35295612386476116,13,2.0022101937438457,1,0,0,0,0.5,1,1,0.5,1,1,0,13,1.11,6.0
36301,0.32351545314867247,8,1.3773256911371303,0,1,0,1,0.5,1,1,1.0,1,0,0,9,1.4,2.75
6650,0.9102392266268373,5,2.2562447557353433,0,1,0,1,1.0,1,1,0.0,1,0,0,6,1.06,8.0
8768,0.3284587387530511,7,1.6094379124341003,0,0,1,1,0.5,1,1,1.0,1,0,1,7,1.25,3.75
12903,0.7213475204444817,7,1.233469765560689,0,1,0,0,0.5,1,1,0.0,1,0,0,7,1.57,2.25
17965,0.2148707605483044,8,1.7714394667370974,1,0,0,0,0.5,1,1,1.0,1,1,0,10,1.16,4.5
29395,0.3789231816899512,6,1.6636776813710972,1,0,0,1,1.0,1,1,0.0,1,0,0,6,1.22,4.0
29659,0.2749075777424936,12,1.2666713985415,1,0,0,0,0.5,1,1,0.5,1,1,1,11,1.53,2.37
24759,0.35295612386476116,5,1.406025942982486,1,0,0,0,0.5,1,1,0.5,1,0,1,5,1.38,2.87
31791,0.43429448190325176,5,2.2414974010142075,0,1,0,1,0.5,1,1,0.5,1,0,1,5,1.08,8.0
32218,0.3001016285004131,3,1.3401049786505161,1,0,0,1,0.5,1,1,0.5,1,0,1,2,1.44,2.62
22310,0.23161615589971676,12,1.7242535868626816,0,1,0,0,0.5,1,1,0.5,1,1,1,8,1.2,4.33
625,0.20295281385904423,13,1.1499634852588554,0,1,0,0,0.5,1,1,0.0,1,0,0,13,1.727,2.0
16887,0.21153331149217683,8,1.2138616364551833,1,0,0,0,0.5,0,1,0.0,0,0,0,8,1.61,2.2
29701,0.24136313830927508,5,1.1514547700424898,1,0,0,0,0.5,1,1,1.0,1,1,1,5,1.72,2.0
36207,0.6213349345596119,10,1.4914668891843443,0,1,0,0,0.5,0,1,0.0,0,0,0,10,1.33,3.25
34445,0.23382699798647663,10,1.2666713985415,0,1,0,0,0.5,1,1,1.0,1,0,0,11,1.53,2.37
36012,0.48089834696298783,7,1.995671658614377,0,1,0,0,0.5,1,1,0.0,1,0,0,7,1.12,6.0
18191,0.48089834696298783,5,1.4364841056437456,0,1,0,1,0.5,1,0,0.0,0,0,0,5,1.36,3.0
20020,0.43429448190325176,9,1.4914668891843443,0,1,0,0,0.5,1,1,0.0,0,0,0,9,1.33,3.25
2276,0.36067376022224085,6,1.1816499072354991,1,0,0,0,0.5,1,1,1.0,1,0,0,6,1.667,2.1
9397,0.2103673139243114,13,1.233469765560689,0,1,0,0,0.5,1,0,0.0,0,0,0,13,1.57,2.25
10642,0.2790553132756236,13,1.5127204929322942,1,0,0,0,0.5,1,1,1.0,1,1,0,13,1.28,3.25
29039,0.36067376022224085,12,2.4365880725171927,0,1,0,0,0.5,1,1,0.0,1,0,0,12,1.06,10.0
33516,0.9102392266268373,3,2.12389330425067,0,1,0,0,1.0,1,1,0.0,1,0,0,3,1.1,7.0
30269,0.23459420572161058,3,1.183278213083103,0,0,1,0,0.5,1,0,0.0,0,0,0,4,1.66,2.1
9798,0.28853900817779266,9,1.380884068391643,1,0,0,0,0.5,1,1,0.0,0,0,0,9,1.39,2.75
27947,0.28126641406272834,9,2.12389330425067,0,1,0,0,0.5,1,1,1.0,1,0,0,9,1.1,7.0
12369,0.2302128900546512,9,1.1514547700424898,1,0,0,0,0.5,1,1,0.5,1,0,1,7,1.72,2.0
24910,0.5581106265512472,7,1.3401049786505161,1,0,0,0,0.5,1,1,0.0,0,0,1,4,1.44,2.62
27366,0.2769378934088574,3,1.2992829841302609,1,0,0,0,0.5,1,0,0.0,0,0,1,3,1.5,2.5
15433,0.22334705684109696,2,1.0986122886681098,0,1,0,0,0.5,1,0,0.0,0,0,1,2,1.83,1.83
2000,0.2769378934088574,10,1.5686159179138452,1,0,0,1,0.5,1,1,0.5,1,0,1,10,1.25,3.5
31183,0.36926937306885504,9,1.9205280757838963,0,1,0,0,0.5,1,1,0.0,1,0,0,9,1.14,5.5
37580,0.267546386419054,3,1.2992829841302609,0,0,1,0,0.5,1,0,0.0,0,0,0,3,1.5,2.5
26152,0.35295612386476116,2,1.2666713985415,0,1,0,0,0.5,1,1,0.0,1,0,0,2,1.53,2.37
35288,0.32351545314867247,4,1.1349799328389845,0,0,1,1,0.5,1,1,0.0,0,0,0,4,1.8,2.0
26608,0.36926937306885504,7,1.4364841056437456,0,1,0,0,0.5,1,1,0.0,1,0,0,7,1.36,3.0
15101,0.7213475204444817,5,1.8541025998021905,0,1,0,1,1.0,1,1,0.0,1,0,0,5,1.14,5.0
26060,0.23233849357411737,5,1.3773256911371303,0,1,0,0,0.5,1,1,1.0,1,1,0,9,1.4,2.75
30335,0.24842549839846914,5,1.7601930032602204,0,0,1,0,1.0,1,1,0.0,1,0,0,5,1.18,4.5
13835,0.35295612386476116,8,1.8541025998021905,1,0,0,0,0.5,1,1,0.5,1,0,0,8,1.14,5.0
34889,0.6213349345596119,8,2.342883586025323,1,0,0,0,1.0,1,1,0.0,1,0,0,8,1.07,9.0
9792,0.32351545314867247,10,1.6636776813710972,1,0,0,0,0.5,1,1,0.0,1,0,0,10,1.22,4.0
33727,0.318928988903801,12,1.4364841056437456,0,1,0,1,0.5,1,0,0.0,0,1,1,12,1.36,3.0
32550,0.9102392266268373,2,1.5165308578475607,1,0,0,0,1.0,1,1,0.0,1,0,0,3,1.33,3.4
31476,0.24842549839846914,0,1.183278213083103,0,1,0,0,1.0,1,1,0.0,1,0,0,0,1.66,2.1
24525,0.43429448190325176,6,2.3581549441488563,0,1,0,1,1.0,1,1,0.0,1,0,0,6,1.05,9.0
32566,0.26269731101386307,2,1.1514547700424898,0,0,1,0,0.5,1,1,0.0,0,1,0,3,1.72,2.0
21497,0.3396232718951086,1,1.183278213083103,0,0,1,0,0.5,1,1,0.5,1,0,0,1,1.66,2.1
7998,0.2769378934088574,13,1.7296456438601524,0,1,0,0,0.5,1,1,0.0,0,0,0,13,1.19,4.33
10089,0.21400313074278354,5,1.2992829841302609,0,0,1,0,0.5,1,0,0.0,0,1,1,1,1.5,2.5
22461,0.43429448190325176,2,1.2992829841302609,0,1,0,1,1.0,1,1,0.0,1,0,0,2,1.5,2.5
30369,0.17422231347024833,10,1.4364841056437456,1,0,0,0,0.5,1,1,0.5,1,0,1,0,1.36,3.0
37331,0.2969742043733701,5,1.7242535868626816,1,0,0,0,0.5,1,1,0.0,1,0,0,5,1.2,4.33
28889,0.6213349345596119,13,2.9267394020670396,0,1,0,0,0.5,1,1,0.0,0,0,0,13,1.02,17.0
11875,0.33380820069533407,5,1.4914668891843443,0,1,0,0,0.5,1,1,0.0,1,0,0,6,1.33,3.25
15177,0.43429448190325176,12,1.7714394667370974,0,1,0,0,0.5,1,1,1.0,1,1,0,12,1.16,4.5
7581,0.30692767643013485,13,1.9330730022946325,0,0,1,0,0.5,1,1,1.0,1,0,1,13,1.12,5.5
7191,0.36926937306885504,9,1.4914668891843443,1,0,0,0,0.5,1,1,0.0,1,0,0,9,1.33,3.25
13657,0.7213475204444817,11,2.068012845856213,1,0,0,0,0.5,1,1,0.0,0,0,0,11,1.1,6.5
25726,0.22755980665670933,12,1.4364841056437456,0,1,0,0,0.5,1,0,0.0,0,0,0,12,1.36,3.0
23577,0.20961352064055247,0,1.3773256911371303,0,1,0,0,0.5,1,0,0.0,0,1,0,0,1.4,2.75
28954,0.5138983423697507,11,1.842190322854947,0,1,0,0,1.0,1,1,0.0,1,0,0,11,1.16,5.0
28817,0.9102392266268373,2,1.7601930032602204,0,1,0,1,1.0,1,1,0.0,1,0,0,2,1.18,4.5
39106,0.45511961331341866,5,1.2321436812926323,0,1,0,1,0.5,0,1,0.0,0,0,0,5,1.61,2.3
2185,0.23307527170850925,6,1.4902285036519818,1,0,0,0,0.5,1,0,0.0,0,0,1,0,1.333,3.25
20352,0.22509081678177853,1,1.2666713985415,1,0,0,0,0.5,1,1,0.0,1,0,0,1,1.53,2.37
17201,0.2969742043733701,10,1.4364841056437456,1,0,0,0,0.5,1,1,1.0,1,0,0,10,1.36,3.0
5843,0.20998813014637793,5,1.339691899136912,0,1,0,0,0.5,1,1,1.0,1,1,0,8,1.444,2.625
10865,0.6213349345596119,10,1.6094379124341003,0,1,0,0,0.5,1,0,0.0,0,0,0,11,1.25,3.75
11501,0.22569202144874392,4,1.1514547700424898,0,1,0,0,0.5,1,0,0.0,0,0,0,6,1.72,2.0
26541,0.2835784920513334,10,1.9205280757838963,0,1,0,1,0.5,1,1,1.0,1,0,0,9,1.14,5.5
2857,0.7213475204444817,13,2.5482189292023274,1,0,0,1,0.5,1,1,0.0,0,0,0,13,1.02,11.0
38392,0.2473379469500514,10,1.183278213083103,0,1,0,1,0.5,1,1,0.0,1,0,0,10,1.66,2.1
30423,0.2769378934088574,1,1.169670209933831,1,0,0,0,1.0,1,1,0.0,1,0,0,1,1.72,2.1
15824,0.22168724132403095,0,1.233469765560689,0,1,0,0,0.5,1,1,1.0,1,1,1,0,1.57,2.25
14796,0.25831776680732876,12,1.6094379124341003,1,0,0,0,0.5,1,1,0.0,0,0,0,12,1.25,3.75
6863,0.2969742043733701,4,1.183278213083103,0,1,0,0,0.5,1,1,0.0,0,0,0,3,1.66,2.1
27100,0.28853900817779266,13,2.0612592225966457,1,0,0,0,0.5,1,1,1.0,1,0,0,13,1.11,6.5
28711,0.36926937306885504,7,1.995671658614377,0,1,0,0,0.5,1,1,1.0,1,0,1,6,1.12,6.0
20392,0.36067376022224085,4,2.1378851375499104,1,0,0,1,0.5,1,1,1.0,1,1,0,4,1.08,7.0
1520,0.32351545314867247,2,1.1499634852588554,1,0,0,0,0.5,1,1,0.0,1,0,0,3,1.727,2.0
29408,0.25562221863533147,11,1.1169614273363062,0,1,0,0,0.5,1,0,0.0,0,1,1,9,1.8,1.9
23771,0.24325728130826463,7,1.3401049786505161,0,1,0,0,0.5,1,0,0.0,0,0,1,6,1.44,2.62
3165,0.5581106265512472,9,2.1975357645178186,0,1,0,1,1.0,1,1,0.0,1,0,0,9,1.071,7.5
2097,0.2452460618098304,7,1.0986122886681098,1,0,0,0,0.5,0,1,0.0,0,0,0,7,1.83,1.83
32621,0.33380820069533407,12,1.7601930032602204,0,0,1,0,0.5,1,1,0.5,1,0,1,12,1.18,4.5
11718,0.23090777506376875,5,1.2666713985415,0,1,0,0,0.5,1,1,0.0,0,0,1,3,1.53,2.37
25767,0.24627854581449443,7,1.4914668891843443,0,1,0,1,0.5,1,0,0.0,0,1,0,8,1.33,3.25
6018,0.31465798044412485,10,1.767473800388681,0,1,0,1,0.5,1,1,1.0,1,1,0,11,1.167,4.5
20935,0.4170323914242463,5,2.068012845856213,1,0,0,0,0.5,1,1,0.0,0,0,0,5,1.1,6.5
7836,0.20544281918875867,4,1.380884068391643,1,0,0,0,0.5,1,1,0.0,1,0,0,4,1.39,2.75
1682,0.30692767643013485,13,1.9299098077088723,0,1,0,0,0.5,1,1,1.0,1,0,1,13,1.125,5.5
4571,0.3284587387530511,13,2.1975357645178186,1,0,0,1,0.5,1,1,0.0,0,0,0,13,1.071,7.5
18692,0.43429448190325176,5,2.0022101937438457,0,1,0,1,0.5,1,0,0.0,0,1,0,5,1.11,6.0
34608,0.40242960438184466,10,1.842190322854947,1,0,0,1,0.5,1,1,0.0,0,0,0,10,1.16,5.0
2158,0.29120667621996243,9,1.3773256911371303,1,0,0,0,0.5,1,0,0.0,0,0,0,9,1.4,2.75
2548,0.9102392266268373,8,1.5521514142779012,0,0,1,1,0.5,0,1,0.0,0,0,0,8,1.286,3.5
15684,0.3898712452512801,13,2.0022101937438457,0,0,1,0,0.5,1,1,0.0,0,1,1,12,1.11,6.0
22292,0.2452460618098304,11,1.5548497221496973,0,1,0,0,0.5,1,1,1.0,1,0,0,11,1.28,3.5
12830,0.23307527170850925,0,1.233469765560689,0,1,0,0,0.5,1,1,0.5,1,0,0,0,1.57,2.25
2306,0.20178266682373375,0,1.1185964535884605,0,0,1,1,0.5,0,1,0.0,0,0,0,0,1.8,1.909
9975,0.22886186853915486,3,1.233469765560689,1,0,0,0,0.5,1,1,0.0,0,1,1,2,1.57,2.25
38636,0.28599966750267436,6,1.2666713985415,0,1,0,0,0.5,1,1,0.0,1,0,1,5,1.53,2.37
31170,0.6213349345596119,5,1.2666713985415,0,1,0,1,0.5,1,1,0.5,1,0,1,4,1.53,2.37
20072,0.5581106265512472,10,2.3504763806984608,0,1,0,0,1.0,1,1,0.0,1,0,0,10,1.06,9.0
32487,0.43429448190325176,11,3.429322191601319,1,0,0,1,0.5,1,1,1.0,1,0,0,11,1.005,29.0
36118,0.31465798044412485,11,1.3401049786505161,0,1,0,0,0.5,1,1,0.0,0,0,0,11,1.44,2.62
17882,0.28853900817779266,12,2.1378851375499104,0,0,1,0,0.5,1,1,0.0,0,1,0,12,1.08,7.0
918,0.2969742043733701,9,1.1816499072354991,0,1,0,0,0.5,1,0,0.0,0,1,0,9,1.667,2.1
34031,0.24954251462921184,9,1.3401049786505161,0,1,0,0,0.5,1,1,1.0,1,0,1,7,1.44,2.62
5824,0.2211514277946646,11,1.2138616364551833,0,1,0,0,0.5,1,0,0.0,0,1,0,12,1.61,2.2
27453,0.3459762562611936,8,2.4365880725171927,1,0,0,1,0.5,1,1,0.5,1,0,1,6,1.06,10.0
3154,0.5138983423697507,11,2.1378851375499104,0,1,0,0,0.5,1,1,1.0,1,0,0,11,1.08,7.0
18989,0.33380820069533407,5,1.5548497221496973,0,1,0,0,0.5,1,0,0.0,0,0,1,4,1.28,3.5
23750,0.9102392266268373,2,1.5459245067117744,0,1,0,1,0.5,1,1,0.0,0,0,0,2,1.3,3.5
8501,0.23782951347935782,11,1.4914668891843443,0,1,0,0,0.5,1,1,0.0,0,0,0,11,1.33,3.25
11347,0.21357795232369067,10,1.183278213083103,0,0,1,0,0.5,1,1,1.0,1,0,1,9,1.66,2.1
13267,0.5138983423697507,12,1.527727147659867,1,0,0,0,0.5,1,1,0.5,1,1,1,12,1.3,3.39
631,0.6213349345596119,5,1.289450063214022,0,1,0,0,1.0,1,1,0.0,1,0,0,5,1.533,2.5
13244,0.3459762562611936,2,1.233469765560689,1,0,0,1,1.0,1,1,0.0,1,0,0,2,1.57,2.25
6802,0.36067376022224085,3,1.183278213083103,0,1,0,0,0.5,1,1,0.0,1,0,0,3,1.66,2.1
12092,0.3789231816899512,9,1.8541025998021905,0,0,1,0,0.5,1,1,0.0,1,0,0,9,1.14,5.0
21886,0.28853900817779266,5,1.233469765560689,1,0,0,0,0.5,1,1,0.5,1,0,1,5,1.57,2.25
12440,0.31066746727980593,13,2.460335389057495,0,1,0,0,0.5,1,1,0.0,0,0,0,13,1.03,10.0
14320,0.2282049114186687,12,1.6636776813710972,0,0,1,0,0.5,1,1,1.0,1,0,1,12,1.22,4.0
5078,0.3459762562611936,12,1.5127204929322942,1,0,0,0,0.5,1,1,1.0,1,1,0,12,1.28,3.25
19770,0.22062394912909372,2,1.2138616364551833,0,1,0,0,0.5,1,1,0.5,1,1,1,2,1.61,2.2
18784,0.2302128900546512,12,1.6094379124341003,0,1,0,0,0.5,0,1,0.0,0,0,0,12,1.25,3.75
19940,0.20677041149372208,5,1.2666713985415,0,1,0,0,0.5,1,1,1.0,1,0,1,0,1.53,2.37
34811,0.28599966750267436,1,1.6094379124341003,1,0,0,0,0.5,1,1,1.0,1,0,0,1,1.25,3.75
35698,0.7213475204444817,4,1.9205280757838963,0,1,0,1,1.0,1,1,0.0,1,0,0,4,1.14,5.5
31796,0.6213349345596119,6,2.0612592225966457,0,1,0,1,0.5,1,1,0.5,1,1,1,6,1.11,6.5
24620,0.2969742043733701,5,1.6636776813710972,1,0,0,0,0.5,1,1,0.0,0,0,0,5,1.22,4.0
30454,0.19827795135597165,12,1.6094379124341003,1,0,0,0,0.5,1,1,0.0,0,0,0,11,1.25,3.75
33999,0.3396232718951086,10,1.995671658614377,0,1,0,0,1.0,1,1,0.0,1,0,0,10,1.12,6.0
31168,0.26269731101386307,1,1.1514547700424898,0,1,0,0,0.5,1,0,0.0,0,0,0,1,1.72,2.0
19009,0.2162174871877535,5,1.2138616364551833,0,1,0,0,0.5,1,1,0.0,1,0,0,5,1.61,2.2
31332,0.36067376022224085,12,1.3773256911371303,0,1,0,0,0.5,1,0,0.0,0,1,0,12,1.4,2.75
7576,0.28126641406272834,10,2.1378851375499104,0,0,1,0,0.5,1,1,1.0,1,0,0,10,1.08,7.0
9861,0.24842549839846914,1,1.2138616364551833,1,0,0,0,0.5,1,1,0.0,1,0,0,1,1.61,2.2
22317,0.2269261879165124,1,1.406025942982486,0,1,0,0,0.5,1,1,1.0,1,0,1,1,1.38,2.87
3530,0.26425736993644544,7,1.339691899136912,0,1,0,0,0.5,0,1,0.0,0,0,0,7,1.444,2.625
28975,0.3898712452512801,12,1.9205280757838963,0,1,0,0,0.5,1,1,0.5,1,1,1,11,1.14,5.5
32659,0.3396232718951086,4,1.4364841056437456,0,0,1,0,1.0,1,1,0.0,1,0,0,4,1.36,3.0
2931,0.3459762562611936,6,1.1185964535884605,0,1,0,1,1.0,1,1,0.0,1,0,0,6,1.8,1.909
1303,0.28853900817779266,6,1.4349448702370742,0,1,0,0,0.5,1,1,0.5,1,0,1,4,1.364,3.0
14272,0.30692767643013485,7,1.7714394667370974,0,0,1,0,0.5,1,1,1.0,1,1,0,7,1.16,4.5
19496,0.43429448190325176,4,1.4364841056437456,0,1,0,1,0.5,1,1,0.0,0,0,0,4,1.36,3.0
1305,0.36067376022224085,11,1.2992829841302609,0,1,0,0,0.5,1,0,0.0,0,1,0,11,1.5,2.5
26954,0.36926937306885504,9,1.1514547700424898,0,1,0,0,1.0,1,1,0.0,1,0,0,9,1.72,2.0
29399,0.29120667621996243,1,1.1169614273363062,0,1,0,0,0.5,0,1,0.0,0,0,0,1,1.8,1.9
20879,0.3396232718951086,8,1.6094379124341003,1,0,0,0,0.5,1,0,0.0,0,0,0,9,1.25,3.75
29862,0.35295612386476116,1,1.2321436812926323,1,0,0,0,1.0,1,1,0.0,1,0,0,1,1.61,2.3
1741,0.26269731101386307,11,1.4349448702370742,0,1,0,0,0.5,1,1,1.0,1,0,1,11,1.364,3.0
3102,0.22886186853915486,4,1.0986122886681098,0,1,0,1,1.0,1,1,0.0,1,0,0,4,1.833,1.833
20873,0.21859304439100327,0,1.183278213083103,1,0,0,0,0.5,1,1,1.0,1,1,0,0,1.66,2.1
13549,0.36067376022224085,3,1.183278213083103,1,0,0,0,0.5,1,1,0.0,1,0,0,3,1.66,2.1
37822,0.5138983423697507,5,2.8071777398219884,0,0,1,1,1.0,1,1,0.0,1,0,0,5,1.03,15.0
22088,0.25562221863533147,0,1.183278213083103,1,0,0,1,0.5,1,1,0.0,0,0,0,1,1.66,2.1
29982,0.33380820069533407,10,1.995671658614377,1,0,0,1,0.5,1,1,1.0,1,0,0,10,1.12,6.0
30192,0.269282508064391,2,1.2666713985415,0,0,1,0,0.5,1,1,0.5,1,0,0,2,1.53,2.37
18796,0.6213349345596119,2,1.398716881118448,0,1,0,1,0.5,0,1,0.0,0,0,0,2,1.4,2.87
361,0.5138983423697507,3,1.2667362676141112,0,1,0,0,0.5,1,1,0.0,0,0,0,3,1.533,2.375
1456,0.3284587387530511,12,1.412880609161877,0,1,0,0,0.5,1,0,0.0,0,1,0,12,1.364,2.875
1166,0.2769378934088574,11,1.339691899136912,0,1,0,0,0.5,0,1,0.0,0,0,0,11,1.444,2.625
36262,0.5138983423697507,2,1.1349799328389845,0,1,0,0,0.5,1,1,1.0,1,0,0,2,1.8,2.0
26722,0.1585722085538641,0,1.1514547700424898,0,1,0,0,0.5,1,0,0.0,0,0,0,0,1.72,2.0
14471,0.7213475204444817,3,1.2230444374375182,0,0,1,0,1.0,1,1,0.0,1,0,0,3,1.61,2.25
36971,0.2506903984389969,1,1.183278213083103,0,1,0,0,0.5,1,0,0.0,0,0,1,1,1.66,2.1
20948,0.43429448190325176,7,1.3773256911371303,1,0,0,0,0.5,1,1,0.0,1,0,0,7,1.4,2.75
10577,0.21233540443616755,0,1.3401049786505161,1,0,0,0,0.5,1,1,1.0,1,0,0,0,1.44,2.62
5485,0.23307527170850925,13,1.767473800388681,1,0,0,0,0.5,1,1,0.0,1,0,0,13,1.167,4.5
24416,0.2835784920513334,4,1.233469765560689,0,1,0,1,0.5,0,0,0.0,0,0,0,4,1.57,2.25
6401,0.9102392266268373,3,1.8541025998021905,0,1,0,1,1.0,1,1,0.0,1,0,0,3,1.14,5.0
460,0.25973030217227155,1,1.2992829841302609,0,1,0,0,1.0,1,1,0.0,1,0,0,1,1.5,2.5
4217,0.6213349345596119,6,1.2667362676141112,0,1,0,0,0.5,1,1,1.0,1,1,1,1,1.533,2.375
12694,0.3789231816899512,10,1.5548497221496973,0,1,0,0,0.5,1,0,0.0,0,0,0,10,1.28,3.5
11029,0.24954251462921184,1,1.233469765560689,1,0,0,0,0.5,0,1,0.0,0,0,0,1,1.57,2.25
27591,0.19827795135597165,0,1.1169614273363062,0,0,1,0,0.5,1,0,0.0,0,0,0,0,1.8,1.9
11903,0.3789231816899512,3,1.7714394667370974,0,1,0,0,1.0,1,1,0.0,1,0,0,3,1.16,4.5
4056,0.26269731101386307,8,1.2126041772712242,1,0,0,0,1.0,1,1,0.0,1,0,0,8,1.615,2.2
6985,0.2729584204093974,7,1.7714394667370974,1,0,0,0,0.5,1,1,0.5,1,1,0,8,1.16,4.5
9527,0.28126641406272834,4,1.1514547700424898,0,1,0,0,0.5,1,1,0.0,0,0,0,3,1.72,2.0
28197,0.23699447183691388,2,1.0986122886681098,0,1,0,0,0.5,1,1,0.5,1,1,0,8,1.83,1.83
29633,0.3396232718951086,9,1.6486586255873816,1,0,0,0,0.5,0,1,0.0,0,0,0,9,1.25,4.0
22334,0.3459762562611936,9,1.529395204760564,0,1,0,1,0.5,1,0,0.0,0,0,0,8,1.3,3.4
37690,0.2518706487516997,5,1.2138616364551833,0,0,1,0,0.5,1,0,0.0,0,0,0,8,1.61,2.2
11212,0.20780583746414044,0,1.4134945874190472,0,0,1,1,0.5,1,0,0.0,0,1,0,1,1.36,2.87
20944,0.9102392266268373,5,3.1309413625362357,1,0,0,0,1.0,1,1,0.0,1,0,0,5,1.005,21.0
28260,0.31465798044412485,13,2.342883586025323,0,1,0,0,0.5,1,1,0.5,1,0,1,12,1.07,9.0
33700,0.29120667621996243,4,1.6636776813710972,0,1,0,0,1.0,1,1,0.0,1,0,0,4,1.22,4.0
7416,0.3789231816899512,2,1.233469765560689,1,0,0,0,1.0,1,1,0.0,1,0,0,2,1.57,2.25
7560,0.2071116448532039,8,1.2992829841302609,0,0,1,0,0.5,1,1,0.5,1,1,0,12,1.5,2.5
33213,0.28853900817779266,13,1.6636776813710972,0,1,0,0,0.5,1,1,0.0,0,1,0,13,1.22,4.0
10840,0.36926937306885504,8,1.1514547700424898,0,1,0,0,0.5,1,1,0.0,0,1,0,8,1.72,2.0
15499,0.3459762562611936,7,2.2562447557353433,0,1,0,1,0.5,1,1,0.0,0,0,0,7,1.06,8.0
9619,0.2790553132756236,8,1.527727147659867,1,0,0,0,0.5,0,1,0.0,0,0,0,8,1.3,3.39
20477,0.2769378934088574,9,1.6094379124341003,1,0,0,0,0.5,1,1,0.0,1,0,0,9,1.25,3.75
21666,0.3789231816899512,8,2.2562447557353433,0,0,1,0,0.5,1,1,0.5,1,1,1,7,1.06,8.0
33803,0.22953106112437666,12,1.1514547700424898,0,1,0,0,0.5,1,0,0.0,0,1,1,10,1.72,2.0
30094,0.23699447183691388,5,1.4914668891843443,0,0,1,0,0.5,1,1,1.0,1,0,1,5,1.33,3.25
18470,0.36067376022224085,3,1.3773256911371303,0,1,0,0,0.5,1,1,1.0,1,0,0,4,1.4,2.75
28007,0.3898712452512801,4,1.1169614273363062,0,1,0,0,0.5,0,1,0.0,0,0,0,4,1.8,1.9
2075,0.2769378934088574,0,1.3773256911371303,1,0,0,0,0.5,1,1,0.0,1,0,0,1,1.4,2.75
15400,0.26269731101386307,8,1.7714394667370974,0,1,0,0,0.5,1,1,1.0,1,0,0,8,1.16,4.5
8099,0.7213475204444817,3,2.068012845856213,0,1,0,1,1.0,1,1,0.0,1,0,0,3,1.1,6.5
22039,0.3459762562611936,11,1.8541025998021905,1,0,0,0,0.5,1,0,0.0,0,0,0,11,1.14,5.0
13094,0.22886186853915486,3,1.1514547700424898,1,0,0,0,0.5,0,1,0.0,0,0,0,3,1.72,2.0
36933,0.33380820069533407,6,1.595275598621596,0,1,0,1,0.5,1,1,0.0,1,0,0,6,1.28,3.75
25800,0.318928988903801,8,2.0022101937438457,0,1,0,0,1.0,1,1,0.0,1,0,0,8,1.11,6.0
38788,0.22168724132403095,3,1.3401049786505161,0,1,0,0,0.5,1,1,1.0,1,0,1,1,1.44,2.62
16046,0.35295612386476116,8,1.2666713985415,0,1,0,0,0.5,1,0,0.0,0,0,0,8,1.53,2.37
27934,0.2222316216158104,11,1.2992829841302609,1,0,0,0,0.5,1,0,0.0,0,1,1,10,1.5,2.5
12508,0.28126641406272834,8,1.4134945874190472,0,1,0,0,0.5,1,1,1.0,1,0,0,8,1.36,2.87
38556,0.35295612386476116,4,1.4364841056437456,0,1,0,0,0.5,1,1,0.5,1,1,1,3,1.36,3.0
30566,0.28126641406272834,5,1.290330372858147,1,0,0,0,1.0,1,1,0.0,1,0,0,5,1.53,2.5
33735,0.6213349345596119,7,2.12389330425067,0,1,0,0,0.5,1,1,0.0,0,0,0,7,1.1,7.0
37984,0.24325728130826463,13,1.6636776813710972,0,1,0,0,0.5,1,1,0.0,0,0,0,13,1.22,4.0
5225,0.3898712452512801,4,1.2667362676141112,1,0,0,1,0.5,1,1,0.0,1,0,0,4,1.533,2.375
17329,0.2835784920513334,5,1.4364841056437456,1,0,0,1,1.0,1,1,0.0,1,0,0,5,1.36,3.0
36277,0.2611892565642242,1,1.183278213083103,0,1,0,1,0.5,1,1,0.5,1,0,0,2,1.66,2.1
18457,0.2074567608530314,13,2.0022101937438457,0,1,0,0,0.5,1,1,0.0,0,1,0,13,1.11,6.0
38377,0.2473379469500514,1,1.2992829841302609,0,1,0,0,0.5,1,1,0.5,1,1,1,1,1.5,2.5
16797,0.2710850306818168,10,1.2138616364551833,0,1,0,0,0.5,1,1,0.0,0,0,0,10,1.61,2.2
26977,0.22569202144874392,9,1.3773256911371303,0,1,0,1,0.5,1,1,0.5,1,1,1,8,1.4,2.75
6620,0.3284587387530511,8,1.4364841056437456,0,1,0,1,0.5,1,1,0.0,1,0,0,8,1.36,3.0
6316,0.40242960438184466,12,1.2992829841302609,0,1,0,0,0.5,1,1,0.5,1,0,1,12,1.5,2.5
579,0.3001016285004131,11,1.2992829841302609,0,1,0,0,0.5,1,1,0.0,1,0,1,8,1.5,2.5
30130,0.33380820069533407,8,2.342883586025323,0,0,1,0,0.5,1,1,1.0,1,1,0,9,1.07,9.0
17863,0.3001016285004131,11,1.3773256911371303,0,0,1,0,0.5,1,1,1.0,1,0,0,12,1.4,2.75
21190,0.318928988903801,12,1.8541025998021905,1,0,0,0,0.5,1,1,1.0,1,0,0,11,1.14,5.0
29843,0.30341307554227914,2,1.2666713985415,1,0,0,0,0.5,1,0,0.0,0,0,0,3,1.53,2.37
