,inverted_log_rank_p1,rank_diff_binned,log_odd_ratio,surface_Clay,surface_Hard,surface_Grass,h2h_binned,consecutive_wins_p1,consecutive_wins_p2,consecutive_losses_p1,consecutive_losses_p2,consecutive_results,rank_evol_p1_binned,rank_evol_p2_binned,rank_combined_binned,odd_p1,odd_p2
34357,0.2530848692773169,3,1.2138616364551833,0,1,0,1,0.5,1,0,0.0,0,1,0,3,1.61,2.2
24234,0.36067376022224085,11,1.3401049786505161,0,1,0,0,0.5,1,1,0.0,0,0,0,11,1.44,2.62
38831,0.28126641406272834,12,1.2666713985415,0,1,0,0,0.5,1,1,0.0,0,0,0,12,1.53,2.37
32713,0.2422988705246811,5,2.4365880725171927,0,0,1,0,0.5,1,1,1.0,1,0,0,5,1.06,10.0
33780,0.23459420572161058,9,1.2666713985415,0,1,0,0,0.5,1,1,1.0,1,0,0,9,1.53,2.37
34482,0.3001016285004131,4,1.3773256911371303,0,1,0,0,0.5,1,1,0.0,0,1,0,4,1.4,2.75
27411,0.4170323914242463,1,1.6636776813710972,1,0,0,1,0.5,1,1,0.0,0,0,0,2,1.22,4.0
11270,0.5138983423697507,8,1.7296456438601524,0,0,1,1,1.0,1,1,0.0,1,0,0,8,1.19,4.33
24066,0.269282508064391,10,1.7714394667370974,0,1,0,0,0.5,1,1,0.0,0,1,0,11,1.16,4.5
35624,0.3396232718951086,13,2.2414974010142075,0,1,0,0,0.5,1,1,0.0,0,0,0,13,1.08,8.0
35907,0.29401410379520604,5,1.5548497221496973,0,1,0,1,0.5,1,1,0.0,1,0,0,5,1.28,3.5
38762,0.3396232718951086,5,2.0612592225966457,0,1,0,1,0.5,1,1,0.0,1,0,0,5,1.11,6.5
29190,0.21075117050092493,13,1.183278213083103,0,1,0,0,0.5,1,1,1.0,1,0,0,13,1.66,2.1
7969,0.3001016285004131,8,1.4364841056437456,0,1,0,0,0.5,1,1,0.0,0,0,0,8,1.36,3.0
30037,0.30341307554227914,9,2.2414974010142075,1,0,0,0,0.5,1,1,0.0,1,0,0,9,1.08,8.0
20516,0.265872585674852,5,1.2138616364551833,1,0,0,0,0.5,1,1,0.0,0,0,0,5,1.61,2.2
19620,0.2201045822301589,9,1.2992829841302609,0,1,0,0,0.5,1,0,0.0,0,1,1,13,1.5,2.5
20315,0.33380820069533407,11,1.7714394667370974,1,0,0,0,0.5,1,0,0.0,0,0,1,11,1.16,4.5
10718,0.29401410379520604,8,1.2992829841302609,0,1,0,0,0.5,1,1,1.0,1,1,0,8,1.5,2.5
20174,0.3789231816899512,10,1.6636776813710972,0,1,0,0,0.5,1,1,0.0,0,1,0,10,1.22,4.0
20481,0.2710850306818168,11,1.3773256911371303,1,0,0,0,0.5,1,1,0.0,0,0,0,11,1.4,2.75
38873,0.25562221863533147,1,1.2666713985415,0,1,0,0,0.5,1,1,1.0,1,0,0,1,1.53,2.37
4095,0.18964537904728723,0,1.1816499072354991,0,1,0,0,0.5,1,1,0.0,1,0,0,0,1.667,2.1
20769,0.35295612386476116,13,2.068012845856213,1,0,0,0,0.5,1,1,1.0,1,0,1,13,1.1,6.5
21138,0.23307527170850925,1,1.183278213083103,1,0,0,0,0.5,1,1,0.5,1,0,1,1,1.66,2.1
29712,0.267546386419054,8,1.2666713985415,1,0,0,0,0.5,1,0,0.0,0,0,1,6,1.53,2.37
11124,0.35295612386476116,9,1.233469765560689,0,1,0,0,0.5,1,0,0.0,0,0,1,7,1.57,2.25
26542,0.24044917348149392,13,2.523822066037674,0,1,0,0,0.5,1,1,0.0,0,0,0,13,1.05,11.0
10497,0.2227848098240302,13,1.2666713985415,1,0,0,0,0.5,1,1,0.0,1,0,0,13,1.53,2.37
19099,0.2611892565642242,12,1.2992829841302609,0,1,0,0,0.5,1,1,0.5,1,0,1,11,1.5,2.5
7974,0.23382699798647663,13,1.5127204929322942,0,1,0,1,0.5,1,1,1.0,1,0,0,13,1.28,3.25
38149,0.2506903984389969,1,1.2230444374375182,0,1,0,1,1.0,1,1,0.0,1,0,0,1,1.61,2.25
7409,0.48089834696298783,4,1.233469765560689,1,0,0,1,0.5,0,1,0.0,0,0,0,4,1.57,2.25
3803,0.2064329849677758,0,1.1499634852588554,0,1,0,0,0.5,1,1,0.0,1,0,0,0,1.727,2.0
27969,0.25831776680732876,9,1.183278213083103,1,0,0,0,0.5,1,1,0.0,1,0,0,9,1.66,2.1
8191,0.29120667621996243,5,1.2138616364551833,0,1,0,0,0.5,1,0,0.0,0,1,0,6,1.61,2.2
18648,0.35295612386476116,2,1.233469765560689,0,0,1,1,0.5,1,0,0.0,0,0,0,2,1.57,2.25
7478,0.32351545314867247,13,1.4914668891843443,0,0,1,0,0.5,1,1,0.0,1,0,0,13,1.33,3.25
32604,0.35295612386476116,10,1.169670209933831,0,0,1,1,0.5,0,1,0.0,0,0,0,10,1.72,2.1
36853,0.9102392266268373,6,2.0612592225966457,0,1,0,1,1.0,1,1,0.0,1,0,0,6,1.11,6.5
14465,0.28599966750267436,0,1.4288539755386866,0,0,1,0,1.0,1,1,0.0,1,0,0,1,1.38,3.0
14524,0.45511961331341866,11,1.4482449499814292,1,0,0,0,0.5,1,1,1.0,1,1,1,11,1.33,3.0
24315,0.24044917348149392,0,1.183278213083103,1,0,0,0,0.5,1,1,0.5,1,0,1,0,1.66,2.1
27013,0.29401410379520604,10,1.2138616364551833,0,1,0,0,0.5,1,1,0.0,0,1,0,10,1.61,2.2
24360,0.28126641406272834,7,1.233469765560689,0,1,0,1,0.5,1,1,0.0,0,0,0,7,1.57,2.25
14283,0.28126641406272834,10,1.4914668891843443,0,0,1,0,0.5,1,0,0.0,0,1,0,11,1.33,3.25
29719,0.318928988903801,8,1.2992829841302609,1,0,0,0,0.5,1,1,0.0,0,0,0,8,1.5,2.5
37755,0.25831776680732876,13,1.842190322854947,0,0,1,0,0.5,1,1,1.0,1,0,0,13,1.16,5.0
9898,0.31066746727980593,1,1.380884068391643,1,0,0,1,0.5,1,1,0.5,1,0,1,1,1.39,2.75
33035,0.22953106112437666,3,1.2666713985415,0,1,0,0,0.5,1,0,0.0,0,0,1,3,1.53,2.37
9739,0.24136313830927508,0,1.1514547700424898,1,0,0,1,0.5,1,1,0.0,0,0,0,0,1.72,2.0
23407,0.2239186238120062,4,1.1514547700424898,0,1,0,0,0.5,1,0,0.0,0,0,0,8,1.72,2.0
14543,0.2442393366759723,7,1.183278213083103,1,0,0,0,0.5,1,1,0.0,0,0,0,7,1.66,2.1
18623,0.25831776680732876,10,1.529395204760564,0,1,0,0,0.5,1,1,0.0,1,0,0,10,1.3,3.4
13135,0.48089834696298783,8,1.7296456438601524,1,0,0,1,0.5,1,1,0.0,0,0,0,8,1.19,4.33
1441,0.2729584204093974,9,1.339691899136912,1,0,0,0,0.5,1,1,1.0,1,0,0,8,1.444,2.625
13974,0.265872585674852,10,1.4364841056437456,0,0,1,0,0.5,1,1,1.0,1,0,0,10,1.36,3.0
20136,0.23955611574701857,9,1.2138616364551833,0,1,0,0,0.5,1,1,0.5,1,1,1,8,1.61,2.2
39232,0.40242960438184466,11,1.842190322854947,0,1,0,1,0.5,1,1,0.5,1,0,0,11,1.16,5.0
36797,0.28599966750267436,8,1.2666713985415,0,1,0,0,0.5,1,0,0.0,0,0,0,9,1.53,2.37
5114,0.20265584813122056,12,1.5686159179138452,0,0,1,0,0.5,1,0,0.0,0,0,1,10,1.25,3.5
15712,0.40242960438184466,7,1.7242535868626816,0,1,0,0,0.5,1,1,0.0,0,0,0,7,1.2,4.33
24971,0.28853900817779266,9,1.4364841056437456,1,0,0,0,0.5,1,1,1.0,1,0,0,9,1.36,3.0
30729,0.40242960438184466,3,1.233469765560689,0,1,0,1,0.5,1,1,0.0,0,1,0,3,1.57,2.25
1992,0.2442393366759723,5,1.1499634852588554,1,0,0,1,0.5,1,1,1.0,1,0,0,5,1.727,2.0
7497,0.9102392266268373,5,2.2562447557353433,0,0,1,0,1.0,1,1,0.0,1,0,0,5,1.06,8.0
17295,0.2530848692773169,13,1.7296456438601524,1,0,0,0,0.5,1,1,1.0,1,0,0,13,1.19,4.33
10863,0.2729584204093974,3,1.1514547700424898,0,1,0,0,0.5,1,0,0.0,0,0,1,3,1.72,2.0
14018,0.2790553132756236,12,1.4364841056437456,0,0,1,1,0.5,1,1,0.5,1,0,0,12,1.36,3.0
5864,0.3396232718951086,13,1.6094379124341003,0,1,0,0,0.5,1,1,0.0,0,1,0,13,1.25,3.75
11857,0.45511961331341866,8,2.2562447557353433,0,1,0,0,0.5,1,1,0.0,1,0,0,8,1.06,8.0
16758,0.318928988903801,9,2.068012845856213,0,1,0,1,1.0,1,1,0.0,1,0,0,9,1.1,6.5
15607,0.3789231816899512,12,2.2637452596777816,0,1,0,0,0.5,1,1,0.0,0,0,1,12,1.05,8.0
3623,0.6213349345596119,2,1.4349448702370742,0,1,0,0,0.5,1,1,0.5,1,1,1,1,1.364,3.0
6136,0.7213475204444817,2,1.1185964535884605,0,1,0,1,0.5,1,1,0.0,1,0,0,2,1.8,1.909
9169,0.31066746727980593,2,1.2992829841302609,0,1,0,0,0.5,1,1,1.0,1,1,0,3,1.5,2.5
7911,0.22334705684109696,1,1.4482449499814292,1,0,0,0,0.5,1,1,1.0,1,0,0,1,1.33,3.0
26690,0.45511961331341866,2,1.183278213083103,0,1,0,0,0.5,0,1,0.0,0,0,0,2,1.66,2.1
32811,0.7213475204444817,10,2.8071777398219884,0,0,1,0,1.0,1,1,0.0,1,0,0,10,1.03,15.0
27661,0.3284587387530511,9,1.7242535868626816,0,0,1,0,0.5,1,0,0.0,0,1,0,9,1.2,4.33
14422,0.4170323914242463,3,1.6636776813710972,0,0,1,0,0.5,0,1,0.0,0,0,0,3,1.22,4.0
33788,0.45511961331341866,11,2.4444152884332633,0,1,0,0,0.5,1,0,0.0,0,0,1,9,1.05,10.0
24249,0.43429448190325176,9,2.2562447557353433,0,1,0,1,1.0,1,1,0.0,1,0,0,9,1.06,8.0
28168,0.35295612386476116,10,1.9205280757838963,0,1,0,1,0.5,1,1,0.0,1,0,0,10,1.14,5.5
15280,0.23459420572161058,0,1.2138616364551833,0,1,0,1,0.5,1,1,1.0,1,0,0,0,1.61,2.2
2322,0.24842549839846914,1,1.1816499072354991,0,0,1,0,0.5,1,1,0.5,1,1,0,1,1.667,2.1
2464,0.30341307554227914,8,1.9299098077088723,0,0,1,1,0.5,1,1,0.5,1,1,0,8,1.125,5.5
39155,0.21908933281411486,1,1.1169614273363062,0,1,0,1,0.5,1,1,0.5,1,0,0,1,1.8,1.9
33034,0.24044917348149392,0,1.183278213083103,0,1,0,0,0.5,1,1,0.5,1,0,1,0,1.66,2.1
7571,0.25433477814404226,10,1.183278213083103,0,0,1,0,0.5,1,1,1.0,1,0,1,9,1.66,2.1
1484,0.45511961331341866,4,1.339691899136912,0,1,0,0,0.5,1,1,0.5,1,0,1,2,1.444,2.625
25641,0.2749075777424936,0,1.2138616364551833,0,1,0,0,0.5,1,1,0.5,1,0,1,0,1.61,2.2
2310,0.21908933281411486,5,1.767473800388681,0,0,1,0,0.5,0,1,0.0,0,0,0,5,1.167,4.5
26978,0.19957549119135506,0,1.1169614273363062,0,1,0,0,0.5,1,1,1.0,1,1,0,0,1.8,1.9
30059,0.5138983423697507,7,2.523822066037674,1,0,0,0,1.0,1,1,0.0,1,0,0,7,1.05,11.0
1034,0.7213475204444817,10,1.9299098077088723,0,1,0,0,0.5,1,1,0.0,0,0,0,10,1.125,5.5
14725,0.24627854581449443,2,1.3401049786505161,0,1,0,0,0.5,1,1,1.0,1,0,1,2,1.44,2.62
21027,0.25831776680732876,12,1.3773256911371303,1,0,0,0,0.5,1,1,0.0,1,0,0,12,1.4,2.75
593,0.21531348711084464,2,1.2126041772712242,0,1,0,0,1.0,1,1,0.0,1,0,0,2,1.615,2.2
7168,0.29401410379520604,5,2.0022101937438457,1,0,0,1,0.5,1,1,1.0,1,1,1,5,1.11,6.0
4825,0.25433477814404226,8,1.2126041772712242,0,0,1,1,0.5,1,1,0.5,1,0,1,8,1.615,2.2
11897,0.3898712452512801,10,2.1378851375499104,0,1,0,0,1.0,1,1,0.0,1,0,0,10,1.08,7.0
15569,0.25831776680732876,10,1.5548497221496973,1,0,0,0,0.5,1,1,1.0,1,0,1,10,1.28,3.5
3584,0.26425736993644544,12,1.1499634852588554,0,0,1,0,1.0,1,1,0.0,1,0,0,12,1.727,2.0
3263,0.3898712452512801,10,1.9299098077088723,0,1,0,0,0.5,1,0,0.0,0,1,0,10,1.125,5.5
23691,0.9102392266268373,10,2.82443879229206,0,1,0,0,1.0,1,1,0.0,1,0,0,10,1.01,15.0
30861,0.3001016285004131,11,1.6094379124341003,0,1,0,0,0.5,1,1,0.0,1,0,0,11,1.25,3.75
37746,0.20149734164610134,5,1.1349799328389845,0,0,1,0,0.5,1,1,0.5,1,1,1,3,1.8,2.0
18513,0.36926937306885504,6,1.7242535868626816,0,1,0,1,0.5,1,1,0.5,1,0,0,7,1.2,4.33
8404,0.21667906533553166,1,1.1514547700424898,0,1,0,0,0.5,1,1,1.0,1,1,0,3,1.72,2.0
9152,0.3001016285004131,8,1.4482449499814292,0,1,0,0,0.5,1,0,0.0,0,0,1,3,1.33,3.0
12383,0.5581106265512472,11,2.0088239744658827,0,1,0,1,0.5,1,1,0.5,1,0,1,10,1.1,6.0
27854,0.2074567608530314,11,1.2138616364551833,1,0,0,0,0.5,1,0,0.0,0,1,0,13,1.61,2.2
13664,0.45511961331341866,10,1.2992829841302609,1,0,0,1,0.5,1,1,0.0,0,0,0,10,1.5,2.5
31075,0.30341307554227914,9,1.233469765560689,0,1,0,0,0.5,1,1,1.0,1,1,1,8,1.57,2.25
7555,0.318928988903801,9,1.7296456438601524,0,0,1,1,1.0,1,1,0.0,1,0,0,9,1.19,4.33
29564,0.21859304439100327,0,1.3401049786505161,0,1,0,1,0.5,0,1,0.0,0,0,0,0,1.44,2.62
25341,0.2749075777424936,8,1.3773256911371303,1,0,0,0,0.5,1,1,0.0,1,0,0,8,1.4,2.75
4322,0.2790553132756236,1,1.1169614273363062,0,1,0,0,0.5,0,1,0.0,0,0,0,1,1.8,1.9
21739,0.35295612386476116,6,1.1514547700424898,0,0,1,0,0.5,0,1,0.0,0,0,0,6,1.72,2.0
28587,0.3459762562611936,9,1.842190322854947,0,1,0,1,0.5,1,1,0.5,1,0,1,8,1.16,5.0
35641,0.29120667621996243,11,1.4914668891843443,0,1,0,1,0.5,1,1,0.0,0,0,0,11,1.33,3.25
21954,0.265872585674852,4,1.4914668891843443,1,0,0,1,0.5,1,1,1.0,1,1,0,9,1.33,3.25
14113,0.5138983423697507,11,1.842190322854947,0,0,1,1,1.0,1,1,0.0,1,0,0,11,1.16,5.0
17825,0.3284587387530511,7,1.406025942982486,0,0,1,0,0.5,1,0,0.0,0,0,0,8,1.38,2.87
28471,0.43429448190325176,6,1.3773256911371303,0,1,0,1,1.0,1,1,0.5,1,0,1,6,1.4,2.75
36206,0.7213475204444817,5,2.0612592225966457,0,1,0,1,1.0,1,1,0.0,1,0,0,5,1.11,6.5
18003,0.32351545314867247,12,1.8541025998021905,1,0,0,0,1.0,1,1,0.0,1,0,0,12,1.14,5.0
26634,0.25831776680732876,11,1.233469765560689,0,1,0,0,0.5,1,1,0.5,1,1,1,11,1.57,2.25
2960,0.5138983423697507,5,1.767473800388681,0,1,0,0,0.5,1,1,0.0,1,0,0,5,1.167,4.5
28622,0.45511961331341866,2,1.183278213083103,0,1,0,0,1.0,1,1,0.0,1,0,0,2,1.66,2.1
16095,0.33380820069533407,10,1.6636776813710972,0,0,1,0,0.5,1,1,0.5,1,0,0,10,1.22,4.0
33192,0.48089834696298783,9,1.7136502281790185,0,1,0,1,0.5,0,1,0.0,0,0,0,9,1.22,4.33
23967,0.3001016285004131,9,1.6094379124341003,0,1,0,1,0.5,1,1,0.0,1,0,0,9,1.25,3.75
9072,0.22755980665670933,1,1.2666713985415,1,0,0,0,0.5,1,0,0.0,0,1,0,2,1.53,2.37
29214,0.36926937306885504,10,1.842190322854947,0,1,0,0,0.5,1,1,0.0,0,1,0,10,1.16,5.0
35519,0.20961352064055247,3,1.2138616364551833,1,0,0,0,0.5,0,1,0.0,0,0,0,3,1.61,2.2
33542,0.40242960438184466,13,1.7601930032602204,0,1,0,0,0.5,1,1,1.0,1,1,1,13,1.18,4.5
14478,0.2790553132756236,10,1.6094379124341003,1,0,0,0,0.5,1,1,0.5,1,0,1,9,1.25,3.75
7937,0.21959311237518594,1,1.3401049786505161,1,0,0,0,1.0,1,1,0.0,1,0,0,1,1.44,2.62
34353,0.24136313830927508,2,1.6094379124341003,0,1,0,0,0.5,1,0,0.0,0,0,1,1,1.25,3.75
30662,0.318928988903801,4,1.4914668891843443,0,1,0,0,0.5,1,0,0.0,0,0,0,6,1.33,3.25
29262,0.43429448190325176,6,1.5548497221496973,0,1,0,0,0.5,1,1,0.0,0,0,0,6,1.28,3.5
38427,0.265872585674852,8,1.290330372858147,0,1,0,1,0.5,0,1,0.0,0,0,0,8,1.53,2.5
2168,0.3459762562611936,4,1.1816499072354991,1,0,0,0,0.5,1,1,0.0,1,0,0,4,1.667,2.1
1278,0.23699447183691388,11,1.3773256911371303,0,1,0,0,0.5,1,1,1.0,1,1,0,12,1.4,2.75
8317,0.43429448190325176,8,1.7296456438601524,0,1,0,1,1.0,1,1,0.0,1,0,0,8,1.19,4.33
17289,0.24954251462921184,7,1.4364841056437456,1,0,0,0,0.5,1,1,1.0,1,0,1,7,1.36,3.0
17026,0.21400313074278354,1,1.2138616364551833,0,1,0,0,0.5,1,0,0.0,0,0,0,1,1.61,2.2
20696,0.3001016285004131,7,1.6094379124341003,1,0,0,0,0.5,1,1,1.0,1,0,0,7,1.25,3.75
29929,0.26425736993644544,6,1.9205280757838963,1,0,0,0,0.5,1,1,1.0,1,0,1,5,1.14,5.5
28887,0.25831776680732876,1,1.233469765560689,0,1,0,0,0.5,1,1,0.0,0,0,0,1,1.57,2.25
16086,0.22630370469475658,4,1.3773256911371303,0,1,0,0,0.5,1,1,1.0,1,1,0,5,1.4,2.75
35969,0.25831776680732876,11,1.4914668891843443,0,1,0,1,0.5,1,1,1.0,1,1,0,11,1.33,3.25
37387,0.6213349345596119,5,1.5459245067117744,1,0,0,0,0.5,0,1,0.0,0,0,0,5,1.3,3.5
13676,0.23233849357411737,3,1.4914668891843443,1,0,0,0,0.5,1,1,1.0,1,0,0,5,1.33,3.25
20178,0.36926937306885504,5,1.8541025998021905,0,1,0,0,0.5,1,1,0.0,0,1,0,6,1.14,5.0
9932,0.3459762562611936,7,1.4914668891843443,1,0,0,1,1.0,1,1,0.0,1,0,0,7,1.33,3.25
16595,0.45511961331341866,12,2.5399953216067406,0,1,0,0,0.5,1,1,1.0,1,0,0,12,1.03,11.0
816,0.32351545314867247,11,1.3773256911371303,0,1,0,0,0.5,1,1,1.0,1,0,0,11,1.4,2.75
33401,0.4170323914242463,4,1.4792622276565501,0,1,0,0,1.0,1,1,0.0,1,0,0,4,1.36,3.25
18373,0.2749075777424936,2,1.6636776813710972,0,1,0,0,0.5,1,1,0.0,1,0,0,2,1.22,4.0
18444,0.267546386419054,4,1.3773256911371303,0,1,0,0,0.5,1,0,0.0,0,1,0,5,1.4,2.75
13952,0.7213475204444817,2,1.38455674122135,1,0,0,1,1.0,1,1,0.0,1,0,0,2,1.44,2.87
38879,0.2790553132756236,4,1.1514547700424898,0,1,0,0,0.5,1,0,0.0,0,0,0,4,1.72,2.0
20728,0.2769378934088574,4,1.4364841056437456,1,0,0,0,0.5,1,1,1.0,1,1,0,5,1.36,3.0
29010,0.2119318086698044,1,1.2992829841302609,0,1,0,0,0.5,1,1,0.5,1,0,1,1,1.5,2.5
20775,0.2530848692773169,7,1.183278213083103,1,0,0,0,0.5,1,0,0.0,0,0,0,8,1.66,2.1
22255,0.23382699798647663,10,1.1169614273363062,1,0,0,0,1.0,1,1,0.0,1,0,0,10,1.8,1.9
13842,0.36067376022224085,11,2.5399953216067406,1,0,0,1,0.5,1,1,1.0,1,0,1,11,1.03,11.0
4202,0.6213349345596119,10,1.767473800388681,0,1,0,1,0.5,0,1,0.0,0,0,0,10,1.167,4.5
38409,0.36926937306885504,13,2.2414974010142075,0,1,0,1,0.5,1,1,0.0,0,0,0,13,1.08,8.0
16723,0.2530848692773169,4,1.1514547700424898,0,0,1,0,0.5,1,0,0.0,0,0,1,3,1.72,2.0
25119,0.25562221863533147,4,1.3773256911371303,0,0,1,0,0.5,1,1,1.0,1,1,1,4,1.4,2.75
25673,0.2162174871877535,1,1.233469765560689,0,1,0,0,0.5,1,1,0.5,1,1,0,1,1.57,2.25
35688,0.43429448190325176,7,1.9205280757838963,0,1,0,1,0.5,1,1,0.0,0,0,0,7,1.14,5.5
10608,0.2452460618098304,9,1.380884068391643,1,0,0,1,0.5,1,1,0.0,1,0,0,9,1.39,2.75
27312,0.25831776680732876,8,1.3634663285636899,1,0,0,0,1.0,1,1,0.0,1,0,0,8,1.44,2.75
6994,0.2518706487516997,2,1.5548497221496973,1,0,0,0,0.5,1,1,1.0,1,0,0,2,1.28,3.5
17937,0.48089834696298783,9,1.5165308578475607,0,0,1,0,1.0,1,1,0.0,1,0,0,9,1.33,3.4
36843,0.3001016285004131,11,1.5548497221496973,0,1,0,0,0.5,1,1,0.0,1,0,0,11,1.28,3.5
38526,0.29120667621996243,4,1.1349799328389845,0,1,0,0,1.0,1,1,0.0,1,0,0,4,1.8,2.0
6275,0.3001016285004131,8,1.6094379124341003,0,1,0,0,1.0,1,1,0.0,1,0,0,8,1.25,3.75
9451,0.318928988903801,8,1.380884068391643,0,1,0,0,0.5,1,1,0.0,0,0,0,8,1.39,2.75
6388,0.3789231816899512,4,1.4364841056437456,0,1,0,1,1.0,1,1,0.0,1,0,0,4,1.36,3.0
20596,0.29401410379520604,9,1.8541025998021905,1,0,0,0,0.5,1,1,1.0,1,0,1,9,1.14,5.0
3566,0.40242960438184466,12,1.5521514142779012,0,1,0,1,0.5,1,1,0.5,1,1,0,12,1.286,3.5
31264,0.5138983423697507,2,1.1349799328389845,0,1,0,0,0.5,1,0,0.0,0,0,0,2,1.8,2.0
22919,0.19538905998164785,4,1.4914668891843443,0,1,0,0,0.5,1,1,1.0,1,1,0,9,1.33,3.25
23343,0.28599966750267436,2,1.3401049786505161,0,1,0,1,0.5,1,1,0.5,1,0,1,1,1.44,2.62
14454,0.33380820069533407,8,1.2230444374375182,0,0,1,1,1.0,1,1,0.0,1,0,0,8,1.61,2.25
16551,0.3789231816899512,2,1.1514547700424898,0,1,0,0,0.5,1,1,0.0,1,0,0,2,1.72,2.0
4061,0.5581106265512472,12,1.6626606045653245,0,1,0,0,1.0,1,1,0.0,1,0,0,12,1.222,4.0
34771,0.29120667621996243,6,1.2992829841302609,1,0,0,0,0.5,1,1,0.0,1,0,0,6,1.5,2.5
2847,0.20265584813122056,3,1.233204014336522,0,1,0,0,0.5,1,1,0.0,1,0,0,3,1.571,2.25
17203,0.2530848692773169,6,1.3773256911371303,1,0,0,0,0.5,1,0,0.0,0,1,0,7,1.4,2.75
10320,0.3001016285004131,1,1.4364841056437456,0,0,1,0,0.5,1,1,0.0,0,0,0,1,1.36,3.0
18701,0.2969742043733701,13,2.4523304793533875,0,1,0,0,0.5,1,1,0.0,0,1,0,13,1.04,10.0
26063,0.2729584204093974,7,1.1169614273363062,0,1,0,0,0.5,1,1,0.0,1,0,0,7,1.8,1.9
36217,0.22334705684109696,0,1.2138616364551833,0,1,0,0,0.5,1,0,0.0,0,1,0,0,1.61,2.2
8403,0.21762218018550925,8,1.380884068391643,0,1,0,0,0.5,1,1,0.5,1,1,0,8,1.39,2.75
38483,0.2442393366759723,11,1.1514547700424898,0,1,0,0,0.5,1,0,0.0,0,0,0,12,1.72,2.0
21039,0.2749075777424936,10,1.529395204760564,1,0,0,1,1.0,1,1,0.0,1,0,0,10,1.3,3.4
14722,0.20386217799573403,0,1.1169614273363062,1,0,0,0,0.5,1,0,0.0,0,1,1,1,1.8,1.9
15740,0.35295612386476116,9,1.6636776813710972,0,1,0,0,0.5,1,0,0.0,0,1,0,11,1.22,4.0
14881,0.2452460618098304,5,1.4364841056437456,0,1,0,0,0.5,1,0,0.0,0,1,0,10,1.36,3.0
11259,0.43429448190325176,10,2.3659209681658564,0,1,0,0,1.0,1,1,0.0,1,0,0,10,1.04,9.0
38778,0.7213475204444817,2,1.9205280757838963,0,1,0,1,1.0,1,1,1.0,1,0,0,2,1.14,5.5
17928,0.45511961331341866,11,2.4523304793533875,0,0,1,0,1.0,1,1,0.0,1,0,0,11,1.04,10.0
1347,0.9102392266268373,5,2.0015529778181937,0,1,0,0,0.5,1,1,0.0,0,0,0,5,1.111,6.0
4445,0.30341307554227914,2,1.339691899136912,1,0,0,0,1.0,1,1,0.0,1,0,0,2,1.444,2.625
3592,0.28126641406272834,1,1.1185964535884605,0,0,1,1,0.5,1,1,1.0,1,1,0,1,1.8,1.909
34024,0.23617733727628992,13,1.4364841056437456,1,0,0,0,0.5,1,1,1.0,1,1,1,13,1.36,3.0
13852,0.32351545314867247,8,1.7714394667370974,1,0,0,0,0.5,1,1,1.0,1,0,0,8,1.16,4.5
20349,0.23459420572161058,8,1.3401049786505161,1,0,0,0,0.5,1,1,0.0,1,0,0,8,1.44,2.62
25030,0.22569202144874392,1,1.3773256911371303,0,0,1,0,0.5,1,1,0.5,1,0,1,0,1.4,2.75
19260,0.5138983423697507,5,1.7714394667370974,0,1,0,0,0.5,0,1,0.0,0,0,0,5,1.16,4.5
28405,0.45511961331341866,7,1.7601930032602204,0,1,0,0,1.0,1,1,0.0,1,0,0,7,1.18,4.5
38607,0.23161615589971676,13,1.5548497221496973,0,1,0,0,0.5,1,0,0.0,0,1,0,13,1.28,3.5
22710,0.28853900817779266,13,2.1378851375499104,0,1,0,0,0.5,1,0,0.0,0,0,0,13,1.08,7.0
38964,0.2269261879165124,3,1.3634663285636899,0,1,0,0,0.5,1,1,1.0,1,1,1,3,1.44,2.75
26418,0.26425736993644544,5,1.6636776813710972,0,1,0,0,0.5,0,1,0.0,0,0,0,5,1.22,4.0
8726,0.31465798044412485,6,1.2992829841302609,0,0,1,0,0.5,1,1,0.0,1,0,0,6,1.5,2.5
37336,0.48089834696298783,2,1.0986122886681098,1,0,0,1,0.5,0,1,0.0,0,0,0,2,1.9,1.9
32960,0.24325728130826463,5,1.3773256911371303,1,0,0,0,0.5,1,1,0.5,1,0,1,5,1.4,2.75
19088,0.269282508064391,1,1.3401049786505161,0,1,0,1,0.5,1,1,1.0,1,0,0,1,1.44,2.62
5595,0.31066746727980593,9,2.1975357645178186,0,1,0,1,0.5,1,1,1.0,1,0,1,9,1.071,7.5
3375,0.3898712452512801,8,1.4349448702370742,0,1,0,1,0.5,1,1,0.0,0,1,0,8,1.364,3.0
11028,0.265872585674852,7,1.2992829841302609,1,0,0,0,0.5,1,1,0.0,1,0,0,7,1.5,2.5
23789,0.21576234609177827,13,1.8541025998021905,0,1,0,0,0.5,1,1,0.0,0,1,0,13,1.14,5.0
22617,0.35295612386476116,7,1.233469765560689,0,1,0,1,0.5,1,0,0.0,0,1,0,7,1.57,2.25
21052,0.23868315209103041,1,1.233469765560689,1,0,0,0,0.5,0,1,0.0,0,0,0,1,1.57,2.25
3049,0.3898712452512801,7,1.5521514142779012,0,1,0,0,0.5,1,0,0.0,0,0,0,7,1.286,3.5
22717,0.28599966750267436,8,1.183278213083103,0,1,0,0,0.5,1,1,0.5,1,0,1,1,1.66,2.1
17023,0.23161615589971676,3,1.3401049786505161,0,1,0,0,0.5,1,1,1.0,1,0,0,1,1.44,2.62
